cell.instance,immune.label
cell24,T-cells
cell40,T-cells
cell41,T-cells
cell49,CAFs
cell55,T-cells
cell59,T-cells
cell60,T-cells
cell68,T-cells
cell91,T-cells
cell93,T-cells
cell102,T-cells
cell103,T-cells
cell104,T-cells
cell107,T-cells
cell123,T-cells
cell145,T-cells
cell161,T-cells
cell173,T-cells
cell190,T-cells
cell198,T-cells
cell199,B-cells
cell200,T-cells
cell206,Endo.
cell217,T-cells
cell220,B-cells
cell221,T-cells
cell230,T-cells
cell236,Endo.
cell237,T-cells
cell238,Endo.
cell250,T-cells
cell255,T-cells
cell263,T-cells
cell271,T-cells
cell273,T-cells
cell289,T-cells
cell308,T-cells
cell309,T-cells
cell319,Endo.
cell329,T-cells
cell333,B-cells
cell335,Endo.
cell352,T-cells
cell375,T-cells
cell376,T-cells
cell380,T-cells
cell383,T-cells
cell404,Endo.
cell417,T-cells
cell451,CAFs
cell466,T-cells
cell467,T-cells
cell471,T-cells
cell480,Endo.
cell483,Endo.
cell490,T-cells
cell493,T-cells
cell494,B-cells
cell495,B-cells
cell496,B-cells
cell497,B-cells
cell498,B-cells
cell499,T-cells
cell500,T-cells
cell501,T-cells
cell502,T-cells
cell504,T-cells
cell505,T-cells
cell506,B-cells
cell507,T-cells
cell509,B-cells
cell510,T-cells
cell511,T-cells
cell512,T-cells
cell513,T-cells
cell514,T-cells
cell515,T-cells
cell516,T-cells
cell517,T-cells
cell518,T-cells
cell519,T-cells
cell520,T-cells
cell521,T-cells
cell522,T-cells
cell523,T-cells
cell524,T-cells
cell525,B-cells
cell526,B-cells
cell527,T-cells
cell528,T-cells
cell529,B-cells
cell530,T-cells
cell532,T-cells
cell533,B-cells
cell534,T-cells
cell535,T-cells
cell536,B-cells
cell537,B-cells
cell538,T-cells
cell539,T-cells
cell540,B-cells
cell541,T-cells
cell542,B-cells
cell543,T-cells
cell544,B-cells
cell545,T-cells
cell546,T-cells
cell548,T-cells
cell549,T-cells
cell550,T-cells
cell552,T-cells
cell553,B-cells
cell554,T-cells
cell555,T-cells
cell556,B-cells
cell557,T-cells
cell558,T-cells
cell559,B-cells
cell560,B-cells
cell561,B-cells
cell562,B-cells
cell563,T-cells
cell565,T-cells
cell566,B-cells
cell567,T-cells
cell568,T-cells
cell569,T-cells
cell570,T-cells
cell571,T-cells
cell572,T-cells
cell573,B-cells
cell574,T-cells
cell575,T-cells
cell576,B-cells
cell577,B-cells
cell578,B-cells
cell579,B-cells
cell581,T-cells
cell582,B-cells
cell583,B-cells
cell584,T-cells
cell585,B-cells
