cell.instance,tumor.label
cell24,Mel81
cell40,Mel81
cell41,Mel81
cell49,Mel80
cell55,Mel81
cell59,Mel81
cell60,Mel81
cell68,Mel81
cell91,Mel81
cell93,Mel81
cell102,Mel81
cell103,Mel81
cell104,Mel81
cell107,Mel81
cell123,Mel81
cell145,Mel81
cell161,Mel81
cell173,Mel81
cell190,Mel81
cell198,Mel81
cell199,Mel81
cell200,Mel81
cell206,Mel80
cell217,Mel81
cell220,Mel81
cell221,Mel81
cell230,Mel81
cell236,Mel80
cell237,Mel81
cell238,Mel80
cell250,Mel81
cell255,Mel81
cell263,Mel81
cell271,Mel81
cell273,Mel81
cell289,Mel81
cell308,Mel81
cell309,Mel81
cell319,Mel80
cell329,Mel81
cell333,Mel81
cell335,Mel80
cell352,Mel81
cell375,Mel81
cell376,Mel81
cell380,Mel81
cell383,Mel81
cell404,Mel80
cell417,Mel81
cell451,Mel80
cell466,Mel81
cell467,Mel81
cell471,Mel81
cell480,Mel81
cell483,Mel80
cell490,Mel81
cell493,Mel80
cell494,Mel80
cell495,Mel80
cell496,Mel80
cell497,Mel80
cell498,Mel80
cell499,Mel80
cell500,Mel80
cell501,Mel80
cell502,Mel80
cell504,Mel80
cell505,Mel80
cell506,Mel80
cell507,Mel80
cell509,Mel80
cell510,Mel80
cell511,Mel80
cell512,Mel80
cell513,Mel80
cell514,Mel80
cell515,Mel80
cell516,Mel80
cell517,Mel80
cell518,Mel80
cell519,Mel80
cell520,Mel80
cell521,Mel80
cell522,Mel80
cell523,Mel80
cell524,Mel80
cell525,Mel80
cell526,Mel80
cell527,Mel80
cell528,Mel80
cell529,Mel80
cell530,Mel80
cell532,Mel80
cell533,Mel80
cell534,Mel80
cell535,Mel80
cell536,Mel80
cell537,Mel80
cell538,Mel80
cell539,Mel80
cell540,Mel80
cell541,Mel80
cell542,Mel80
cell543,Mel80
cell544,Mel80
cell545,Mel80
cell546,Mel80
cell548,Mel80
cell549,Mel80
cell550,Mel80
cell552,Mel80
cell553,Mel80
cell554,Mel80
cell555,Mel80
cell556,Mel80
cell557,Mel80
cell558,Mel80
cell559,Mel80
cell560,Mel80
cell561,Mel80
cell562,Mel80
cell563,Mel80
cell565,Mel80
cell566,Mel80
cell567,Mel80
cell568,Mel80
cell569,Mel80
cell570,Mel80
cell571,Mel80
cell572,Mel80
cell573,Mel80
cell574,Mel80
cell575,Mel80
cell576,Mel80
cell577,Mel80
cell578,Mel80
cell579,Mel80
cell581,Mel80
cell582,Mel80
cell583,Mel80
cell584,Mel80
cell585,Mel80
cell586,Mel80
cell587,Mel80
cell588,Mel80
cell589,Mel80
cell590,Mel80
cell591,Mel80
cell592,Mel80
cell593,Mel80
cell594,Mel80
cell595,Mel80
cell596,Mel80
cell597,Mel80
cell598,Mel80
